muse_id,platform,msg_id,ts,page_id,sentence_id,example_id,indicator_code,session_id,ann_ex_tokens,page_tokens,sem_similarity,token_n,lemma_n,ann_overlap_lemma,ann_overlap_token,example_len,txt_overlap_lemma,txt_overlap_token,ann_overlap_criticwords,lemmatoken_n,ann_overlap_tokenlemma,txt_overlap_tokenlemma,indicator_code_closed_indef,indicator_code_closed_perm,indicator_code_finance_health,indicator_code_funding_did_not_get,indicator_code_funding_fundraise,indicator_code_funding_gov_emer,indicator_code_funding_other_emer,indicator_code_lang_difficulty,indicator_code_made_covid_safe,indicator_code_online_engag,indicator_code_online_event,indicator_code_online_exhib,indicator_code_open_cafe,indicator_code_open_cur,indicator_code_open_onlineshop,indicator_code_project_postpone,indicator_code_reopen_intent,indicator_code_reopen_plan,indicator_code_staff_hiring,indicator_code_staff_working
mm.wiki.009,twitter,1214557800560414726,2020-01-07 14:41:59+00:00,mm.wiki.009-all_social,twitter_msg1214557800560414726_sent00001,ann_ex_00180,online_event,dummy_session,online events,Check our FREE Equip Event Training everyone interested spiritual care older people Debbie Thrower Founder Pioneer Anna Chaplaincy Older People @brfonline will lead training day,0.608,0.0,1.0,0.5,0.0,2,0.04,0.0,0.5,1.0,0.5,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1255361225057337344,2020-04-29 05:00:14+00:00,mm.aim.0606-all_social,twitter_msg1255361225057337344_sent00002,ann_ex_00256,reopen_plan,dummy_session,we currently plan to re open early,Help support Re Form Heritage Middleport Pottery,0.7323,0.0,1.0,0.14286,0.0,7,0.14286,0.0,0.5,1.0,0.14285714285714285,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mm.domus.WM086,facebook,7276560|3775221165852785,2020-04-22 15:30:27+00:00,mm.domus.WM086-all_social,facebook_msg7276560|3775221165852785_sent00002,ann_ex_00189,online_exhib,dummy_session,online exhibition,BBC bitesize an online lesson called How can I historian,0.5666,1.0,1.0,0.5,0.5,2,0.1,0.1,0.5,1.0,0.5,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mm.wiki.290,facebook,16742460|2802076356708663,2021-05-03 17:35:43+00:00,mm.wiki.290-all_social,facebook_msg16742460|2802076356708663_sent00005,ann_ex_00242,reopen_intent,dummy_session,we look forward welcoming back soon able safe,most We so pleased to back,0.9304,1.0,1.0,0.125,0.125,8,0.16667,0.16667,0.5,1.0,0.125,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.wiki.009,twitter,1400512613390376962,2021-06-03 18:00:01+00:00,mm.wiki.009-all_social,twitter_msg1400512613390376962_sent00001,ann_ex_00079,funding_fundraise,dummy_session,struggles we faced not gone away winter takes hold vital maintenance work to continue protect site covid,Working young people Bristol,0.6838,0.0,1.0,0.05882,0.0,17,0.25,0.0,0.5,1.0,0.058823529411764705,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1217158618941968384,2020-01-14 18:56:43+00:00,mm.aim.0606-all_social,twitter_msg1217158618941968384_sent00002,ann_ex_00225,reopen_intent,dummy_session,we hope pray can bring some amazing special events covid,you looking outstanding venue you next event touch,0.8591,0.0,1.0,0.1,0.0,10,0.125,0.0,0.33333,1.0,0.1,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2559193757542784,2020-03-02 06:00:46+00:00,mm.aim.0606-all_social,facebook_msg2724103|2559193757542784_sent00008,ann_ex_00237,reopen_intent,dummy_session,we look forward seeing back museum,See our website more details re-form.org/middleportpottery/whatson,0.7435,0.0,1.0,0.16667,0.0,6,0.16667,0.0,0.5,1.0,0.16666666666666666,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.ace.1176,facebook,924550|3755500931147927,2020-11-27 14:32:34+00:00,mm.ace.1176-all_social,facebook_msg924550|3755500931147927_sent00001,ann_ex_00218,reopen_intent,dummy_session,look forward welcoming you back,It far too quiet here Tower we ca n’t wait to welcome you back,0.8777,2.0,2.0,0.4,0.4,5,0.14286,0.14286,1.0,2.0,0.4,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2464926056969555,2020-01-15 16:05:16+00:00,mm.aim.0606-all_social,facebook_msg2724103|2464926056969555_sent00002,ann_ex_00233,reopen_intent,dummy_session,welcoming you back soon,welcome 25th January Saturday am,0.5384,0.0,1.0,0.25,0.0,4,0.2,0.0,0.5,1.0,0.25,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,facebook,9194523|10157976330417471,2021-10-07 07:49:53+00:00,mm.hha.082-all_social,facebook_msg9194523|10157976330417471_sent00003,ann_ex_00113,funding_fundraise,dummy_session,make donation,Fighting Peninsular then Waterloo campaigns 44th Foot made an enviable name themselves notably capturing French Eagle Salamanca,0.4933,0.0,1.0,0.5,0.0,2,0.05882,0.0,0.5,1.0,0.5,0.05882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1156531201106173952,2019-07-31 11:45:00+00:00,mm.wiki.009-all_social,twitter_msg1156531201106173952_sent00004,ann_ex_00243,reopen_intent,dummy_session,look forward welcoming you again soon,We open again 2nd Sept heritage Bristol Victorian museum conservation https://t.co/lgjeu8HNBS,0.6176,1.0,1.0,0.16667,0.16667,6,0.09091,0.09091,0.5,1.0,0.16666666666666666,0.09091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,twitter,1151167019229831168,2019-07-16 16:29:39+00:00,mm.aim.0606-all_social,twitter_msg1151167019229831168_sent00001,ann_ex_00061,funding_did_not_get,dummy_session,museum not receive government lottery funding,We big kids here Middleport Pottery we can not wait,0.6429,1.0,1.0,0.16667,0.16667,6,0.1,0.1,0.5,1.0,0.16666666666666666,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,facebook,924550|3069263823104978,2020-04-10 08:04:45+00:00,mm.ace.1176-all_social,facebook_msg924550|3069263823104978_sent00001,ann_ex_00161,lang_difficulty,dummy_session,these unprecedented times we need support more ever,NHS social care frontline staff THANK YOU your heroic work unprecedented time,0.8178,1.0,2.0,0.25,0.125,8,0.16667,0.08333,1.0,2.0,0.25,0.16667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,facebook,924550|3878470188851000,2021-01-13 09:50:49+00:00,mm.ace.1176-all_social,facebook_msg924550|3878470188851000_sent00003,ann_ex_00041,closed_indef,dummy_session,closed further notice,it n’t unusual our ravens to roam walls free spirited Merlina previously always returned Tower Ravenmaster his team whom she shared wonderfully close bond,0.6842,0.0,1.0,0.33333,0.0,3,0.04167,0.0,0.33333,1.0,0.3333333333333333,0.04167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2568065696655590,2020-03-06 12:22:39+00:00,mm.aim.0606-all_social,facebook_msg2724103|2568065696655590_sent00005,ann_ex_00185,online_event,dummy_session,online event,We giving FREE tickets event also to gain free entry our fascinating heritage trail,0.7148,1.0,1.0,0.5,0.5,2,0.07143,0.07143,0.5,1.0,0.5,0.07143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10157619708607471,2021-03-29 15:36:00+00:00,mm.hha.082-all_social,facebook_msg9194523|10157619708607471_sent00001,ann_ex_00197,open_cur,dummy_session,now open careful visitors,Join us weekend our Easter Egg Trail we will hiding dozens painted wooden eggs gardens grounds ready our keen eyed visitors to spot,0.8242,1.0,1.0,0.25,0.25,4,0.04348,0.04348,0.5,1.0,0.25,0.04348,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10157368128292471,2020-12-06 08:37:48+00:00,mm.hha.082-all_social,facebook_msg9194523|10157368128292471_sent00003,ann_ex_00207,open_onlineshop,dummy_session,our online shop plenty exclusive collections unique gift ideas,pop shop also open today next weekend when Gardens open am,0.7225,1.0,1.0,0.11111,0.11111,9,0.09091,0.09091,0.5,1.0,0.1111111111111111,0.09091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mm.wiki.009,twitter,1220341803335004170,2020-01-23 13:45:33+00:00,mm.wiki.009-all_social,twitter_msg1220341803335004170_sent00002,ann_ex_00040,closed_indef,dummy_session,suspend museum events foreseeable future,event free open everyone interested spiritual care older people,0.6413,0.0,1.0,0.2,0.0,5,0.11111,0.0,0.5,1.0,0.2,0.11111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1415262521276182528,2021-07-14 10:50:54+00:00,mm.wiki.009-all_social,twitter_msg1415262521276182528_sent00002,ann_ex_00105,funding_fundraise,dummy_session,ensure giving your support today,We St Paul Learning Centre today our sofa stall,0.6846,1.0,1.0,0.2,0.2,5,0.11111,0.11111,0.5,1.0,0.2,0.11111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10156104486727471,2019-08-03 08:58:47+00:00,mm.hha.082-all_social,facebook_msg9194523|10156104486727471_sent00002,ann_ex_00040,closed_indef,dummy_session,suspend museum events foreseeable future,event today here sneaky peek open today tomorrow pm,0.558,0.0,1.0,0.2,0.0,5,0.11111,0.0,0.5,1.0,0.2,0.11111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1149283706168889345,2019-07-11 11:46:02+00:00,mm.aim.0606-all_social,twitter_msg1149283706168889345_sent00003,ann_ex_00220,reopen_intent,dummy_session,please book your ticket online when re open,Call book am,0.7475,1.0,1.0,0.125,0.125,8,0.33333,0.33333,0.5,1.0,0.125,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.wiki.009,twitter,1304060400976179202,2020-09-10 14:13:22+00:00,mm.wiki.009-all_social,twitter_msg1304060400976179202_sent00002,ann_ex_00063,funding_fundraise,dummy_session,consider donating our campaign,We love LockdownLetters campaign week encouraging hope,0.8043,1.0,1.0,0.25,0.25,4,0.14286,0.14286,0.5,1.0,0.25,0.14286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|3219201061542047,2020-11-14 11:40:56+00:00,mm.aim.0606-all_social,facebook_msg2724103|3219201061542047_sent00006,ann_ex_00056,funding_did_not_get,dummy_session,covid not receiving support,HelpForHeritage Help to support Middleport Pottery uncertain winter,0.6763,1.0,1.0,0.25,0.25,4,0.125,0.125,0.33333,1.0,0.25,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1219182780233371651,2020-01-20 09:00:00+00:00,mm.wiki.009-all_social,twitter_msg1219182780233371651_sent00003,ann_ex_00159,lang_difficulty,dummy_session,next months will critical time museum,We wonder TIME,0.8095,0.0,1.0,0.16667,0.0,6,0.33333,0.0,0.5,1.0,0.16666666666666666,0.33333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10155887939057471,2019-04-23 07:51:35+00:00,mm.hha.082-all_social,facebook_msg9194523|10155887939057471_sent00016,ann_ex_00165,lang_difficulty,dummy_session,now we facing very different challenge,Next we went to see alchemists who kept children amused showing them lots different animal skulls asking them they could guess animlas which they come,0.8642,2.0,1.0,0.16667,0.33333,6,0.04,0.08,0.5,2.0,0.3333333333333333,0.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1449013085096841220,2021-10-15 14:03:35+00:00,mm.aim.0606-all_social,twitter_msg1449013085096841220_sent00003,ann_ex_00232,reopen_intent,dummy_session,welcome you back in,Oct Middleport Pottery Harecastle Tunnel amp back,0.5258,1.0,1.0,0.25,0.25,4,0.14286,0.14286,0.5,1.0,0.25,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2496373997158094,2020-01-31 06:00:30+00:00,mm.aim.0606-all_social,facebook_msg2724103|2496373997158094_sent00002,ann_ex_00241,reopen_intent,dummy_session,we look forward seeing,Entry to see Duchess running included our Heritage Trail which open everyday,0.7606,0.0,1.0,0.25,0.0,4,0.08333,0.0,0.5,1.0,0.25,0.08333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|3761257110669770,2021-06-02 10:54:05+00:00,mm.aim.0606-all_social,facebook_msg2724103|3761257110669770_sent00005,ann_ex_00056,funding_did_not_get,dummy_session,covid not receiving support,I also love camaraderie support I my colleagues here Middleport Pottery,0.6426,1.0,1.0,0.25,0.25,4,0.09091,0.09091,0.33333,1.0,0.25,0.09091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1393154552845770753,2021-05-14 10:41:43+00:00,mm.wiki.009-all_social,twitter_msg1393154552845770753_sent00009,ann_ex_00068,funding_fundraise,dummy_session,donate here to help us re open,museum reopening WelcomeBack Covid open Summer2021 SafetyFirst Bristol,0.485,1.0,1.0,0.14286,0.14286,7,0.125,0.125,0.25,1.0,0.14285714285714285,0.125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|3079444332184388,2020-09-28 05:01:00+00:00,mm.aim.0606-all_social,facebook_msg2724103|3079444332184388_sent00007,ann_ex_00141,lang_difficulty,dummy_session,we working hardest to keep doors open,living working area I ’d never heard Middleport Pottery even bottle oven,0.7915,1.0,1.0,0.14286,0.14286,7,0.08333,0.08333,0.5,1.0,0.14285714285714285,0.08333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10157862903832471,2021-07-25 07:16:43+00:00,mm.hha.082-all_social,facebook_msg9194523|10157862903832471_sent00002,ann_ex_00227,reopen_intent,dummy_session,we look forward seeing again,We open am pm so many activities spread acres our amazing gardens so much to see,0.8289,0.0,1.0,0.2,0.0,5,0.0625,0.0,0.5,1.0,0.2,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,facebook,9194523|10157224653837471,2020-09-28 09:11:01+00:00,mm.hha.082-all_social,facebook_msg9194523|10157224653837471_sent00001,ann_ex_00122,funding_gov_emer,dummy_session,we currently receipt fund support government,Join us Tuesday September we support MacMillan Cancer Support,0.6908,2.0,1.0,0.16667,0.33333,6,0.11111,0.22222,0.33333,2.0,0.3333333333333333,0.22222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10157394602242471,2020-12-18 16:21:16+00:00,mm.hha.082-all_social,facebook_msg9194523|10157394602242471_sent00006,ann_ex_00181,online_event,dummy_session,tickets now sale our winter lecture series,Dec. Ticket numbers limited please pre book https://www.kentwell.co.uk/events/christmas-at-kentwell,0.7382,0.0,1.0,0.14286,0.0,7,0.125,0.0,0.5,1.0,0.14285714285714285,0.125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mm.aim.0304,twitter,1366747726935957507,2021-03-02 13:50:25+00:00,mm.aim.0304-all_social,twitter_msg1366747726935957507_sent00002,ann_ex_00157,lang_difficulty,dummy_session,these will undoubtedly difficult times,We put interpretation boards side wall Canolfan Ni building telling story Edeyrnion time,0.7259,0.0,1.0,0.2,0.0,5,0.07692,0.0,0.5,1.0,0.2,0.07692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2558348014294025,2020-03-01 19:15:12+00:00,mm.aim.0606-all_social,facebook_msg2724103|2558348014294025_sent00003,ann_ex_00061,funding_did_not_get,dummy_session,museum not receive government lottery funding,see highly specialised tissue transfer decoration method which can not seen production anywhere else,0.6472,1.0,1.0,0.16667,0.16667,6,0.07143,0.07143,0.5,1.0,0.16666666666666666,0.07143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1433746899765497859,2021-09-03 11:01:13+00:00,mm.aim.0606-all_social,twitter_msg1433746899765497859_sent00001,ann_ex_00196,open_cur,dummy_session,pre book tickets visiting,Last few tickets No Bananas,0.7177,1.0,1.0,0.25,0.25,4,0.2,0.2,0.5,1.0,0.25,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mm.wiki.009,twitter,1412338781768884224,2021-07-06 09:13:00+00:00,mm.wiki.009-all_social,twitter_msg1412338781768884224_sent00001,ann_ex_00097,funding_fundraise,dummy_session,simplest way to donate online,month we hosted online workshops schools reaching children feedback great,0.7262,1.0,1.0,0.2,0.2,5,0.1,0.1,0.5,1.0,0.2,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10157723308382471,2021-05-14 17:08:31+00:00,mm.hha.082-all_social,facebook_msg9194523|10157723308382471_sent00002,ann_ex_00237,reopen_intent,dummy_session,we look forward seeing back museum,Come see us,0.8355,0.0,1.0,0.16667,0.0,6,0.33333,0.0,0.5,1.0,0.16666666666666666,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,facebook,9194523|10156279682627471,2019-10-19 07:15:00+00:00,mm.hha.082-all_social,facebook_msg9194523|10156279682627471_sent00004,ann_ex_00104,funding_fundraise,dummy_session,your support allows to stay open continue conserve,We open tickets can purchased gate,0.7146,1.0,1.0,0.125,0.125,8,0.16667,0.16667,0.5,1.0,0.125,0.16667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1301480225621016580,2020-09-03 11:20:40+00:00,mm.wiki.009-all_social,twitter_msg1301480225621016580_sent00001,ann_ex_00219,reopen_intent,dummy_session,open soon possible,RT @MullersMuseum We open,0.7775,1.0,1.0,0.33333,0.33333,3,0.25,0.25,0.5,1.0,0.3333333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.domus.WM086,facebook,7276560|3549671935074377,2020-02-13 17:19:12+00:00,mm.domus.WM086-all_social,facebook_msg7276560|3549671935074377_sent00001,ann_ex_00042,closed_indef,dummy_session,museum closed further notice,Spring come early museum,0.7218,1.0,1.0,0.25,0.25,4,0.25,0.25,0.5,1.0,0.25,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|3811421272320020,2021-06-21 09:18:32+00:00,mm.aim.0606-all_social,facebook_msg2724103|3811421272320020_sent00002,ann_ex_00157,lang_difficulty,dummy_session,these will undoubtedly difficult times,so much uncertainty events recent times we now feeling cautiously optimistic ca n't wait to welcome you exciting things we coming,0.8797,1.0,1.0,0.2,0.2,5,0.04762,0.04762,0.5,1.0,0.2,0.04762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1176464562029256704,2019-09-24 11:53:03+00:00,mm.aim.0606-all_social,twitter_msg1176464562029256704_sent00001,ann_ex_00056,funding_did_not_get,dummy_session,covid not receiving support,We can not wait,0.6886,1.0,1.0,0.25,0.25,4,0.25,0.25,0.33333,1.0,0.25,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1153624028105650176,2019-07-23 11:12:56+00:00,mm.aim.0606-all_social,twitter_msg1153624028105650176_sent00003,ann_ex_00055,funding_did_not_get,dummy_session,we applied many not received grants to help,it ai n't school night Bring mini music lovers adults Children,0.7091,0.0,1.0,0.125,0.0,8,0.09091,0.0,0.33333,1.0,0.125,0.09091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|3070301936431961,2020-09-28 10:55:00+00:00,mm.aim.0606-all_social,facebook_msg2724103|3070301936431961_sent00007,ann_ex_00251,reopen_intent,dummy_session,we intend to open again fully very soon,Our Heritage Trail open Wednesdays Sundays am pm,0.6029,1.0,1.0,0.125,0.125,8,0.125,0.125,0.5,1.0,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2897358527059637,2020-07-25 05:00:00+00:00,mm.aim.0606-all_social,facebook_msg2724103|2897358527059637_sent00006,ann_ex_00210,project_postpone,dummy_session,we taken decision to postpone planned opening,more information our opening visit our website https://re-form.org/middleportpottery/heritage-trail ASpaceForHeritage,0.6844,1.0,1.0,0.14286,0.14286,7,0.11111,0.11111,1.0,1.0,0.14285714285714285,0.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mm.hha.082,facebook,9194523|10157220036862471,2020-09-26 07:10:17+00:00,mm.hha.082-all_social,facebook_msg9194523|10157220036862471_sent00005,ann_ex_00181,online_event,dummy_session,tickets now sale our winter lecture series,More info tickets https://www.kentwell.co.uk/events/house-and-gardens-summer,0.6955,1.0,1.0,0.14286,0.14286,7,0.25,0.25,0.5,1.0,0.14285714285714285,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|3192676687527818,2020-11-04 17:11:13+00:00,mm.aim.0606-all_social,facebook_msg2724103|3192676687527818_sent00009,ann_ex_00123,funding_gov_emer,dummy_session,thanks national lottery arts council england their emergency financial support current crisis,support very much welcomed,0.6919,1.0,1.0,0.08333,0.08333,12,0.25,0.25,0.5,1.0,0.08333333333333333,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
